UID,JID
11228,39
21724,85
16782,56
12105,42
14427,2
4436,13
8311,45
20915,9
2392,33
12458,15
2092,16
473,38
24279,13
5232,26
13992,39
13100,63
20159,98
22193,22
9575,31
10762,7
14921,42
11055,68
11004,62
24608,79
10754,61
12540,35
22191,21
17225,24
6598,25
15066,73
3420,32
1060,16
23965,26
13787,2
9923,61
11260,49
7479,61
14196,40
6285,27
15799,49
22467,3
21802,50
20667,84
6580,18
24088,35
19540,47
22146,66
1320,39
4129,45
15675,29
16406,56
17205,51
1027,13
23975,34
6360,91
5262,86
11945,56
237,67
15953,6
21260,39
3627,52
2923,6
8448,53
12502,57
19446,31
23455,14
5546,75
10128,96
737,96
1731,16
5581,64
24601,62
24834,14
22178,31
13934,24
19205,100
22707,61
14169,47
9422,19
21086,4
431,25
23080,28
11358,8
8873,23
8045,92
21694,58
22483,19
727,81
16637,35
2931,89
5094,48
12413,53
10244,15
24787,49
5784,36
6890,34
7664,9
18904,8
7374,56
568,25
8286,38
12821,96
2440,49
19410,15
5452,37
16011,62
13273,23
9102,13
9663,14
8979,9
3784,75
11441,62
13303,39
12560,62
4103,72
23700,10
3690,35
19000,65
1396,76
18082,83
12791,56
21705,60
11688,20
20651,63
21143,24
3808,1
14588,78
14581,2
14249,25
3370,45
17232,66
5831,8
22139,36
11470,33
23306,18
23276,83
14285,62
3828,65
988,16
14440,26
11694,38
5169,64
23514,23
14820,19
22697,100
21045,36
19606,74
14414,34
24692,96
21064,86
10361,73
24178,18
9904,50
392,78
8883,2
12678,27
19273,31
9057,38
12548,22
22934,60
20588,29
277,86
10337,60
24117,43
13012,12
23680,3
6044,28
19979,79
15664,10
18382,30
20112,76
409,50
18143,38
23576,21
2202,29
12757,30
9407,42
6392,42
9019,3
20611,61
21376,18
13520,44
14153,19
15610,53
9115,84
21704,7
8003,29
5126,88
15549,70
21476,6
24295,21
18278,59
13738,26
4868,56
14986,20
12584,15
11464,41
3301,53
23637,35
14804,61
24599,52
10246,98
24849,60
15433,3
11739,52
23387,35
4217,50
2903,80
5017,43
14932,26
1036,32
22837,63
21290,19
18693,70
19187,93
21299,39
22078,26
7784,40
8951,65
14870,62
5374,67
17213,53
7314,3
11473,9
18513,28
23154,39
15481,76
22642,53
11874,17
23902,21
7032,8
18537,5
6235,68
5814,61
3569,96
3637,14
14602,64
9765,38
9481,81
6319,11
3681,80
21651,68
17568,22
20436,66
12575,68
12510,32
13538,15
14696,62
10828,21
9732,17
11395,68
16097,63
12973,19
10783,61
5971,42
19329,46
19371,11
14217,22
7307,37
5926,13
20091,79
32,50
10591,42
12134,97
17001,10
21548,68
1582,1
16856,59
11496,49
18457,62
13430,59
1464,48
8408,35
9402,86
8247,97
13582,9
4090,74
15325,44
12314,62
4722,19
6360,57
7719,29
13783,51
21470,14
10228,10
16169,23
5160,5
9464,49
10214,21
8231,26
19407,89
23155,92
3584,14
22281,10
15223,15
20495,5
4259,84
6776,79
71,73
24218,25
4457,66
21645,35
5618,63
22637,32
3806,11
14190,94
4856,19
4704,24
2877,69
2584,29
3418,82
1655,51
12503,46
20236,38
8336,91
327,81
22855,81
2772,43
5216,21
961,68
4258,63
8811,67
21128,70
195,19
7952,75
8346,20
6169,64
21868,8
6596,40
2083,86
17885,60
24355,38
14269,65
8101,8
4581,34
13970,18
1315,40
21822,5
12246,13
11871,50
4566,70
7575,74
20973,70
22489,53
22650,32
15074,35
1798,38
22391,3
19999,45
6033,92
5285,82
21464,27
12710,6
13353,6
17967,66
13162,59
13294,34
16622,60
17985,69
19681,52
20058,35
24703,44
17423,70
9416,74
7375,49
24178,46
1194,17
24484,17
20034,34
9613,14
21844,31
9403,56
4863,52
9222,66
22596,53
3494,34
21889,75
22053,42
17146,39
8504,8
22194,64
6041,33
9375,45
18233,39
18199,32
21329,8
7075,63
9922,94
1847,19
21939,94
8617,58
16958,55
14780,88
3921,22
13459,50
9813,49
7849,24
17245,96
9586,19
20717,87
19484,37
20615,11
21470,63
16961,54
24234,59
9970,77
10700,62
22269,62
13685,56
6339,55
21858,41
61,9
21238,45
22298,19
22882,32
5539,81
12907,2
11774,28
1460,4
4105,24
5565,68
6802,35
12182,86
7465,11
12174,60
667,46
10279,45
22655,1
6603,69
4127,62
13926,7
18246,3
11389,29
16926,28
24486,75
10405,12
7469,46
14668,54
2872,25
6675,78
24098,70
23535,18
23813,38
20068,3
108,35
24444,55
12136,98
12781,63
14797,38
13880,26
1500,53
15909,3
24170,46
13147,49
17059,46
13234,6
2405,10
11590,31
14358,70
18372,57
16190,50
16041,13
4929,21
8636,12
12143,33
11418,27
22470,20
4584,28
16037,59
10155,6
17609,2
20278,31
22027,97
16528,56
17026,58
19906,28
18516,10
24043,44
424,2
13011,59
11037,5
18241,9
13979,25
24729,30
12571,43
3240,53
15523,64
6820,52
11738,61
12196,95
20393,12
13287,9
17407,44
17727,30
13606,5
16494,55
3826,7
20823,14
1707,3
24094,42
10715,13
24955,44
6729,8
14752,43
21564,25
21217,19
15795,48
9268,45
3346,54
12381,34
20193,95
8284,40
15196,77
18453,8
8016,54
5941,16
4091,78
19981,50
6854,80
4258,100
14579,59
15232,13
20086,15
16023,23
10475,25
21405,17
10557,76
6407,21
23708,56
6529,68
16254,67
11117,77
3260,4
19244,17
1172,5
622,62
19062,24
3517,23
14431,51
17812,51
11408,6
6507,16
5899,46
23872,83
8725,6
11539,60
3684,59
18282,28
17395,12
16921,90
9536,54
4326,45
7390,93
11603,20
5740,44
22599,66
17231,36
13153,100
3612,33
72,34
8472,56
20347,10
8795,66
11706,38
12917,67
11682,6
5799,15
3229,50
21666,86
21408,22
2141,100
16903,6
14990,68
3289,93
2406,48
22081,40
4450,33
1816,26
7856,45
9161,63
22760,92
17532,36
16097,20
21531,17
16063,33
19538,51
15385,60
20248,60
23452,63
6627,23
6436,57
11062,49
8125,44
11717,74
758,61
9140,57
9421,40
15510,69
16649,74
14447,29
17382,96
16438,88
8148,18
14579,83
10507,28
22399,39
2273,28
24557,48
23276,55
11655,21
21546,52
1985,53
22205,45
3175,37
19974,54
11636,42
1454,19
8943,17
11225,27
23063,36
1256,48
9134,28
7768,5
22712,62
14654,42
22286,55
18167,21
7755,79
23346,85
19557,10
2025,48
23924,42
18663,35
3741,10
16187,19
6244,2
15407,47
8323,23
14789,46
15439,37
11256,30
20730,43
9983,96
7709,8
22035,8
19878,69
8858,47
23848,3
7557,3
1180,95
18775,68
11860,15
14807,61
19112,49
7614,4
13261,36
23321,69
9568,13
3325,14
12957,33
3727,87
3334,23
2011,6
16228,1
5334,98
16654,96
3304,76
23954,5
1416,58
11944,7
974,67
16005,15
21067,55
12483,47
1351,31
14960,11
19976,23
14491,41
17492,91
3768,43
4618,19
9265,5
13750,58
9093,8
19049,53
13570,32
11227,51
7519,31
11723,49
23232,67
19946,18
16773,10
12887,15
15983,52
14719,62
2641,65
6239,81
16359,5
10732,8
14473,19
15360,96
24689,36
3093,31
24466,51
22511,23
15510,74
24641,86
4838,19
19284,56
3822,61
23559,72
22736,21
22232,79
24903,40
20764,40
24040,29
475,51
5095,53
2704,35
460,77
23593,95
2079,60
1471,1
7421,72
18183,68
4670,42
19652,12
23433,3
20240,51
7469,99
10544,40
17646,93
20245,22
24330,23
18686,48
17818,91
16491,80
8781,66
7544,34
4514,19
545,11
4814,69
12073,26
13317,15
22448,40
13106,13
598,66
20748,74
13697,72
1984,69
5865,2
15449,5
325,63
22312,2
6929,40
6170,52
24159,55
5423,40
12643,17
7912,66
6918,29
15232,20
18593,23
9668,26
8006,53
15409,78
11789,10
19474,20
11470,60
17008,22
16357,17
7956,10
449,80
24064,1
919,1
7737,37
16795,52
22862,32
8265,28
13979,54
19258,67
3398,54
21662,75
22912,28
2836,17
6772,35
24837,56
22404,38
20392,13
19074,42
8453,14
11165,2
1693,55
11426,89
18770,12
8059,38
1466,95
19484,65
19933,33
6979,16
12367,12
792,20
836,20
21928,14
18364,39
5822,41
13646,61
24625,34
14744,91
5474,92
13749,59
23809,29
10500,48
24062,2
18494,36
13831,49
9319,19
24758,16
4551,24
2942,96
22379,18
1455,65
5376,13
23554,59
15004,77
15843,37
9931,90
20322,88
20009,64
11978,66
12469,99
15610,50
11920,4
21948,24
17802,97
658,34
21459,98
13705,66
1573,28
13676,32
2051,68
14720,54
12730,6
14514,71
24181,79
19913,6
19061,33
23578,90
23761,56
15272,82
14261,97
21176,49
1781,29
6885,36
14991,3
16132,10
16446,39
7163,25
16595,68
2209,70
22981,60
7726,96
12088,6
18025,77
89,68
22682,26
7595,20
7946,83
9552,16
8346,94
18095,95
3695,39
23315,82
3950,85
18627,4
9897,68
9909,3
16640,42
19369,40
11350,50
21528,35
13952,34
18380,70
13994,12
23697,8
5366,17
5179,71
8865,55
4949,48
4078,53
20876,6
9450,29
17409,28
22947,98
9239,86
1087,35
545,6
7623,17
4053,22
15956,92
6551,19
23883,5
16901,98
5737,14
1796,62
23477,96
18119,5
21096,20
1004,11
20392,49
20067,37
18304,47
4369,52
23768,58
1695,42
22106,16
21695,78
23777,14
2452,26
19959,6
5351,56
20574,68
3307,13
20765,9
5448,52
17182,42
12154,81
1633,5
10218,38
3921,94
16706,80
15673,99
8529,6
8862,14
19848,15
15416,25
6535,23
14731,27
18670,51
10358,7
24133,69
23672,18
24561,13
21138,66
6218,45
24978,42
5362,5
5889,95
8401,48
17199,61
22491,82
3299,66
10088,65
16820,32
10894,48
4301,53
8328,57
5529,11
11979,21
23912,39
17749,92
22424,69
9359,67
10177,37
22528,69
4338,60
10343,68
965,37
7592,40
13109,35
3160,52
17093,35
10716,56
18004,9
7584,25
6104,47
15849,64
1390,16
21793,17
15389,69
17094,9
11916,55
9599,84
24896,20
2125,84
23515,59
10522,20
3856,29
19665,66
9702,17
789,8
5861,54
14462,71
23346,20
10072,90
4987,42
1235,90
6243,22
2154,6
24106,48
9426,48
19322,36
16044,15
10253,31
11029,62
6975,69
20811,4
4159,52
20995,33
21496,8
9166,14
9799,36
12518,94
996,26
10521,56
1736,81
18314,9
16064,12
12121,34
22014,15
1566,43
9650,52
14619,39
5213,71
20103,54
295,24
21103,90
10649,53
19258,45
9343,11
4315,35
20974,1
1983,70
7570,15
19984,28
7188,81
404,56
15257,19
18021,83
5839,75
7840,25
6559,100
7242,3
15450,49
17454,54
15282,66
24345,90
18692,92
6859,70
23588,38
17432,6
4152,4
3908,38
8047,59
83,69
4787,96
2563,31
1694,11
8411,1
8690,44
8414,46
17429,25
19819,8
24906,74
5161,50
24900,2
15955,29
12184,29
7202,6
6976,60
13782,5
15462,62
7687,51
14249,42
13737,30
16502,11
2730,40
21534,54
3331,5
15252,46
4799,42
5402,23
13810,39
22442,86
2906,48
23892,56
18331,20
8463,5
11414,49
2211,42
19638,61
9271,58
3633,98
17242,89
22060,28
4374,46
211,4
6940,26
9507,62
18966,42
16330,48
8285,27
9714,58
10689,53
5742,21
22966,10
6596,33
5417,2
16530,48
13453,44
24209,20
8988,2
3718,37
19117,46
3206,77
9653,55
3504,80
12762,29
12735,9
17333,86
307,22
22715,38
17010,15
741,63
23314,21
7472,97
4159,61
16589,35
23723,9
479,48
24283,98
4816,66
11719,22
21440,69
17904,46
1850,17
391,56
22875,98
19669,4
2643,32
18295,99
21034,18
5153,34
12985,67
19556,47
3154,17
8206,15
19404,66
4516,38
19447,78
24725,14
14577,82
14276,41
22974,7
5386,16
16498,43
1248,79
17966,11
20502,54
2642,25
11544,61
24434,70
13696,17
22038,96
14687,69
23939,28
15913,1
22003,63
10755,87
11596,8
13825,11
22084,14
16030,19
18999,74
127,68
10295,29
15127,92
18036,75
20777,36
1301,52
9722,25
1645,56
1377,50
9824,50
22492,73
19632,2
15837,100
14338,20
16173,32
16337,56
2939,18
23333,19
11285,56
5014,38
6491,56
4554,27
20362,34
15695,68
7696,27
24542,8
16118,12
7764,94
5905,55
114,69
1028,56
168,93
23485,48
4231,85
8196,63
13972,18
19127,76
24863,38
17350,89
17824,21
11489,52
11286,17
13390,79
6569,15
22232,19
7831,8
21082,4
11024,95
23227,53
11360,47
14073,28
9155,51
15833,6
10342,19
8848,27
16990,54
382,21
3894,9
19662,42
10141,75
4616,25
13343,14
12395,96
7381,58
22181,20
10318,32
15099,17
23600,49
10289,35
15420,27
12393,42
2006,37
133,34
4033,48
8870,24
19379,44
6714,43
12331,47
8013,11
17319,3
10200,61
2767,57
19608,5
9027,70
4496,38
5494,59
5458,30
24368,68
5454,13
19234,60
7488,29
14162,28
19987,96
15998,70
10204,78
22141,42
15998,76
22789,29
1676,71
1407,54
10425,42
5,5
22970,29
23949,61
14540,43
3002,20
12812,31
7336,9
1101,25
17593,25
17211,19
5920,28
8300,53
19456,38
21276,16
10255,7
12104,69
20012,38
8982,28
15705,37
12717,16
22231,35
22328,69
7262,76
13322,80
24469,2
4325,55
21066,53
19804,61
7655,7
6624,22
15326,6
52,51
7554,56
4310,18
1663,1
3375,58
9303,68
13872,19
16904,54
10819,46
20987,58
21611,1
10251,16
16857,63
21116,50
4871,36
17424,99
18501,22
5555,33
1036,73
8182,13
21053,23
10272,7
8416,15
7605,67
2837,92
4979,6
100,68
3947,79
15526,9
2072,61
14719,26
88,18
11987,47
20077,15
9432,47
11607,16
4898,39
2542,29
5023,14
6142,38
2811,71
24268,42
18124,46
12977,70
23131,77
19843,15
1724,2
18894,3
426,30
10123,12
8617,15
17969,58
5525,74
18682,35
9274,14
15314,31
19704,40
3458,26
17612,96
2207,92
24368,45
23361,59
6472,9
24828,19
10003,26
22945,20
22621,57
6272,53
23880,29
12249,15
194,85
7438,17
21708,66
10197,40
4080,27
1821,70
2647,51
18471,51
8658,23
3363,5
12362,21
23502,2
11882,92
9621,35
17994,64
8233,64
19471,29
12269,68
17838,71
17469,23
10268,36
24179,13
20647,44
2630,45
7855,17
254,18
22098,5
12891,33
15662,16
12240,36
21817,6
17704,22
11408,79
9068,7
5078,29
16166,50
21586,7
6365,60
17547,70
14966,57
6926,95
13856,45
6371,34
20799,60
24652,54
11282,25
8224,19
5088,28
12263,61
14096,7
13758,44
8104,68
16429,63
18209,51
